Id,Probability
5843,0.31413400886959475
5844,0.12452086873729058
5845,0.33620528058702737
5846,0.6044490419610676
5847,0.3178071727880556
5848,0.6620187688591784
5849,0.6044490419610676
5850,0.320238911300695
5851,0.31124319482610174
5852,0.6091597453367119
5853,0.304103657318045
5854,0.786528936070075
5855,0.8195905412772388
5856,0.33559743150381005
5857,0.3325864157561859
5858,0.3325864157561859
5859,0.31086848393647637
5860,0.3325864157561859
5861,0.3270505564011846
5862,0.31413400886959475
5863,0.5117817988216671
5864,0.29936079764995654
5865,0.29936079764995654
5866,0.3449993268827165
5867,0.3055259442527171
5868,0.3159632869841825
5869,0.12452086873729058
5870,0.09968730778060979
5871,0.3449993268827165
5872,0.31086848393647637
5873,0.31086848393647637
5874,0.3531906674949184
5875,0.33559743150381005
5876,0.33620528058702737
5877,0.34548671312419676
5878,0.3338078447875563
5879,0.31413400886959475
5880,0.31086848393647637
5881,0.31413400886959475
5882,0.3634964620505907
5883,0.12422639715261492
5884,0.31086848393647637
5885,0.31124319482610174
5886,0.34548671312419676
5887,0.8270134690282421
5888,0.3408226623458349
5889,0.3458488052722544
5890,0.8587939914004866
5891,0.6970244815240731
5892,0.31413400886959475
5893,0.3528285753468607
5894,0.31124319482610174
5895,0.3130724729406895
5896,0.3338078447875563
5897,0.6169033310176475
5898,0.3223539054778588
5899,0.3325864157561859
5900,0.31086848393647637
5901,0.31086848393647637
5902,0.6169033310176475
5903,0.3137592979799693
5904,0.33559743150381005
5905,0.3178071727880556
5906,0.11771009033642925
5907,0.31086848393647637
5908,0.31086848393647637
5909,0.6044490419610676
5910,0.3725899651828407
5911,0.29936079764995654
5912,0.34548671312419676
5913,0.29936079764995654
5914,0.3093679520162685
5915,0.3338078447875563
5916,0.3408226623458349
5917,0.31086848393647637
5918,0.3449993268827165
5919,0.3243853826380393
5920,0.34622075591408696
5921,0.31086848393647637
5922,0.611694709425356
5923,0.31086848393647637
5924,0.3449993268827165
5925,0.5302333096309877
5926,0.3137592979799693
5927,0.6168603569682334
5928,0.35649958114033026
5929,0.3137592979799693
5930,0.31086848393647637
5931,0.31086848393647637
5932,0.3528285753468607
5933,0.3528285753468607
5934,0.12485322866557351
5935,0.6536020715865603
5936,0.3130724729406895
5937,0.6216128374203166
5938,0.31086848393647637
5939,0.6143935197901668
5940,0.3531906674949184
5941,0.36811428276724667
5942,0.3093679520162685
5943,0.873150819251037
5944,0.3137592979799693
5945,0.09968730778060979
5946,0.24982167438618683
5947,0.3449993268827165
5948,0.31430530952538105
5949,0.3531906674949184
5950,0.3137592979799693
5951,0.323129725344188
5952,0.31086848393647637
5953,0.3528285753468607
5954,0.3130724729406895
5955,0.3501833640475226
5956,0.78084614411305
5957,0.3531906674949184
5958,0.3449993268827165
5959,0.31413400886959475
5960,0.31086848393647637
5961,0.304103657318045
5962,0.3338078447875563
5963,0.6198935307558326
5964,0.31086848393647637
5965,0.31124319482610174
5966,0.3501833640475226
5967,0.31086848393647637
5968,0.3137592979799693
5969,0.7148785244157463
5970,0.3137592979799693
5971,0.3137592979799693
5972,0.12452086873729058
5973,0.3137592979799693
5974,0.29936079764995654
5975,0.33314212068733134
5976,0.3458488052722544
5977,0.3137592979799693
5978,0.31413400886959475
5979,0.304103657318045
5980,0.31124319482610174
5981,0.3137592979799693
5982,0.31086848393647637
5983,0.3528285753468607
5984,0.29936079764995654
5985,0.5135761668278335
5986,0.3164684256681267
5987,0.3130724729406895
5988,0.6091597453367119
5989,0.3178071727880556
5990,0.3343760024724396
5991,0.09968730778060979
5992,0.3178071727880556
5993,0.5422797707057836
5994,0.6044490419610676
5995,0.33559743150381005
5996,0.3528285753468607
5997,0.323129725344188
5998,0.3130724729406895
5999,0.3343760024724396
6000,0.3307647850936173
6001,0.31935923971161967
6002,0.29936079764995654
6003,0.6907103390741122
6004,0.11804245026471215
6005,0.3178071727880556
6006,0.31413400886959475
6007,0.3528285753468607
6008,0.3137592979799693
6009,0.3531906674949184
6010,0.31086848393647637
6011,0.3449993268827165
6012,0.29936079764995654
6013,0.31413400886959475
6014,0.29936079764995654
6015,0.31413400886959475
6016,0.32186651923637866
6017,0.7026497391975164
6018,0.12902843943965567
6019,0.6091597453367119
6020,0.31086848393647637
6021,0.3159632869841825
6022,0.3137592979799693
6023,0.31086848393647637
6024,0.29936079764995654
6025,0.7203655199545815
6026,0.35054545619558036
6027,0.35054545619558036
6028,0.31124319482610174
6029,0.31413400886959475
6030,0.3528285753468607
6031,0.31086848393647637
6032,0.3496476456112403
6033,0.31086848393647637
6034,0.31124319482610174
6035,0.7026982603000416
6036,0.6091597453367119
6037,0.31124319482610174
6038,0.29936079764995654
6039,0.3343760024724396
6040,0.3531906674949184
6041,0.31491635874456264
6042,0.6062929277649408
6043,0.31086848393647637
6044,0.31413400886959475
6045,0.6080122344294248
6046,0.3130724729406895
6047,0.29936079764995654
6048,0.3223539054778588
6049,0.304103657318045
6050,0.35054545619558036
6051,0.36811428276724667
6052,0.6044490419610676
6053,0.31124319482610174
6054,0.33804916639090044
6055,0.31086848393647637
6056,0.3501833640475226
6057,0.5617534091457801
6058,0.31086848393647637
6059,0.3137592979799693
6060,0.3325864157561859
6061,0.3093679520162685
6062,0.36811428276724667
6063,0.29936079764995654
6064,0.07568204192889541
6065,0.3137592979799693
6066,0.3528285753468607
6067,0.31413400886959475
6068,0.31086848393647637
6069,0.29936079764995654
6070,0.3528285753468607
6071,0.6232404453560001
6072,0.31124319482610174
6073,0.29936079764995654
6074,0.3178071727880556
6075,0.3528285753468607
6076,0.12068766156405018
6077,0.12068766156405018
6078,0.3159632869841825
6079,0.31124319482610174
6080,0.31086848393647637
6081,0.3528285753468607
6082,0.12422639715261492
6083,0.33742670961839777
6084,0.3528285753468607
6085,0.31086848393647637
6086,0.3137592979799693
6087,0.3093679520162685
6088,0.3093679520162685
6089,0.3458488052722544
6090,0.3137592979799693
6091,0.3387712755076213
6092,0.6044490419610676
6093,0.31086848393647637
6094,0.2988537754691535
6095,0.35054545619558036
6096,0.31086848393647637
6097,0.3531906674949184
6098,0.304103657318045
6099,0.31086848393647637
6100,0.6536020715865603
6101,0.31413400886959475
6102,0.34548671312419676
6103,0.31124319482610174
6104,0.3137592979799693
6105,0.31086848393647637
6106,0.31124319482610174
6107,0.3634964620505907
6108,0.6536020715865603
6109,0.6044490419610676
6110,0.375666497585245
6111,0.3159632869841825
6112,0.3130724729406895
6113,0.31413400886959475
6114,0.3137592979799693
6115,0.6091597453367119
6116,0.3178071727880556
6117,0.31086848393647637
6118,0.31086848393647637
6119,0.34548671312419676
6120,0.31086848393647637
6121,0.31491635874456264
6122,0.31086848393647637
6123,0.3528285753468607
6124,0.3528285753468607
6125,0.6536020715865603
6126,0.33742670961839777
6127,0.6044490419610676
6128,0.12068766156405018
6129,0.3392705954222709
6130,0.6091597453367119
6131,0.6091597453367119
6132,0.31086848393647637
6133,0.32908203356136495
6134,0.821762960711451
6135,0.6135134423680658
6136,0.31124319482610174
6137,0.6044490419610676
6138,0.31086848393647637
6139,0.9226038384664347
6140,0.7026982603000416
6141,0.3178071727880556
6142,0.6232404453560001
6143,0.9377912611544668
6144,0.3093679520162685
6145,0.6143505457407527
6146,0.33804916639090044
6147,0.32475733327987166
6148,0.34337171894703283
6149,0.3137592979799693
6150,0.3159632869841825
6151,0.9377912611544668
6152,0.3387712755076213
6153,0.5575035215968648
6154,0.6091597453367119
6155,0.3265148379649023
6156,0.8239200916163142
6157,0.3159632869841825
6158,0.6180496449519595
6159,0.35501682569525167
6160,0.6044490419610676
6161,0.35054545619558036
6162,0.3130724729406895
6163,0.6970244815240731
6164,0.6180496449519595
6165,0.12452086873729058
6166,0.3093679520162685
6167,0.3223539054778588
6168,0.6080122344294248
6169,0.6164054128010003
6170,0.3137592979799693
6171,0.3137592979799693
6172,0.34622075591408696
6173,0.31086848393647637
6174,0.31491635874456264
6175,0.31086848393647637
6176,0.6110036311405851
6177,0.3545527928583659
6178,0.12389403722433201
6179,0.7161152104224885
6180,0.3531906674949184
6181,0.35000973775929795
6182,0.11212000373571872
6183,0.31413400886959475
6184,0.3528285753468607
6185,0.6044490419610676
6186,0.3343760024724396
6187,0.31086848393647637
6188,0.31086848393647637
6189,0.31491635874456264
6190,0.3343760024724396
6191,0.3528285753468607
6192,0.3449993268827165
6193,0.3528285753468607
6194,0.6620187688591784
6195,0.3223539054778588
6196,0.31086848393647637
6197,0.3164684256681267
6198,0.31413400886959475
6199,0.3265148379649023
6200,0.3528285753468607
6201,0.31491635874456264
6202,0.11290804804938848
6203,0.3528285753468607
6204,0.31124319482610174
6205,0.31086848393647637
6206,0.6216128374203166
6207,0.6152327490325498
6208,0.3528285753468607
6209,0.323129725344188
6210,0.873150819251037
6211,0.34337171894703283
6212,0.3392705954222709
6213,0.3531906674949184
6214,0.31491635874456264
6215,0.6091597453367119
6216,0.3528285753468607
6217,0.11804245026471215
6218,0.29936079764995654
6219,0.31413400886959475
6220,0.3501833640475226
6221,0.6216128374203166
6222,0.12422639715261492
6223,0.31413400886959475
6224,0.3137592979799693
6225,0.3496476456112403
6226,0.31413400886959475
6227,0.611694709425356
6228,0.29936079764995654
6229,0.4447749921507798
6230,0.11804245026471215
6231,0.32908203356136495
6232,0.31086848393647637
6233,0.6044490419610676
6234,0.3137592979799693
6235,0.3458488052722544
6236,0.6044490419610676
6237,0.6845641053166601
6238,0.3531906674949184
6239,0.320238911300695
6240,0.6091597453367119
6241,0.3555024204520305
6242,0.3338078447875563
6243,0.31491635874456264
6244,0.3343760024724396
6245,0.31086848393647637
6246,0.31413400886959475
6247,0.31413400886959475
6248,0.3343760024724396
6249,0.29936079764995654
6250,0.6305290868697027
6251,0.3343760024724396
6252,0.3093679520162685
6253,0.323129725344188
6254,0.31086848393647637
6255,0.12452086873729058
6256,0.696975960421548
6257,0.6620187688591784
6258,0.11257568812110558
6259,0.8691093718371559
6260,0.3137592979799693
6261,0.31413400886959475
6262,0.12485322866557351
6263,0.12389403722433201
6264,0.31086848393647637
6265,0.6232834194054142
6266,0.6143935197901668
6267,0.6044490419610676
6268,0.3458488052722544
6269,0.3159632869841825
6270,0.6182492986048734
6271,0.3531906674949184
6272,0.6810949062960627
6273,0.3524908805270083
6274,0.6091597453367119
6275,0.31413400886959475
6276,0.6044490419610676
6277,0.31413400886959475
6278,0.31086848393647637
6279,0.3093679520162685
6280,0.12485322866557351
6281,0.8195905412772388
6282,0.3178071727880556
6283,0.31086848393647637
6284,0.31413400886959475
6285,0.3137592979799693
6286,0.3130724729406895
6287,0.31413400886959475
6288,0.3178071727880556
6289,0.31413400886959475
6290,0.31124319482610174
6291,0.31086848393647637
6292,0.29936079764995654
6293,0.3531906674949184
6294,0.3531906674949184
6295,0.3528285753468607
6296,0.31086848393647637
6297,0.8226839186891668
6298,0.3093679520162685
6299,0.6826599895813438
6300,0.3528285753468607
6301,0.3501833640475226
6302,0.12807436551546794
6303,0.31491635874456264
6304,0.12422639715261492
6305,0.3137592979799693
6306,0.31413400886959475
6307,0.31086848393647637
6308,0.3325864157561859
6309,0.36811428276724667
6310,0.31413400886959475
6311,0.11257568812110558
6312,0.3531906674949184
6313,0.31413400886959475
6314,0.09202656709458502
6315,0.35054545619558036
6316,0.3531906674949184
6317,0.31491635874456264
6318,0.32908203356136495
6319,0.09935494785232686
6320,0.6826599895813438
6321,0.3528285753468607
6322,0.3496476456112403
6323,0.31124319482610174
6324,0.12452086873729058
6325,0.31086848393647637
6326,0.29936079764995654
6327,0.3164684256681267
6328,0.31413400886959475
6329,0.31086848393647637
6330,0.3093679520162685
6331,0.3338078447875563
6332,0.12068766156405018
6333,0.3093679520162685
6334,0.31413400886959475
6335,0.3528285753468607
6336,0.31413400886959475
6337,0.33620528058702737
6338,0.3159632869841825
6339,0.31086848393647637
6340,0.09968730778060979
6341,0.323129725344188
6342,0.3528285753468607
6343,0.323129725344188
6344,0.3178071727880556
6345,0.3338078447875563
6346,0.31124319482610174
6347,0.31086848393647637
6348,0.31413400886959475
6349,0.3528285753468607
6350,0.8270134690282421
6351,0.33111064352715097
6352,0.31086848393647637
6353,0.31086848393647637
6354,0.3408226623458349
6355,0.3159632869841825
6356,0.3178071727880556
6357,0.33804916639090044
6358,0.3531906674949184
6359,0.31086848393647637
6360,0.5223063082830189
6361,0.31124319482610174
6362,0.31086848393647637
6363,0.6180496449519595
6364,0.34337171894703283
6365,0.3387712755076213
6366,0.31124319482610174
6367,0.7191288339478393
6368,0.6143935197901668
6369,0.3528285753468607
6370,0.31413400886959475
6371,0.6044490419610676
6372,0.6168603569682334
6373,0.3130724729406895
6374,0.31413400886959475
6375,0.3178071727880556
6376,0.3137592979799693
6377,0.3093679520162685
6378,0.3325864157561859
6379,0.3408226623458349
6380,0.12807436551546794
6381,0.3972046649427808
6382,0.07568204192889541
6383,0.35649958114033026
6384,0.6044490419610676
6385,0.29936079764995654
6386,0.31086848393647637
6387,0.31124319482610174
6388,0.31124319482610174
6389,0.12389403722433201
6390,0.3458488052722544
6391,0.35000973775929795
6392,0.3392705954222709
6393,0.8183411860209844
6394,0.12485322866557351
6395,0.31086848393647637
6396,0.31086848393647637
6397,0.6232834194054142
6398,0.3137592979799693
6399,0.8282628242844966
6400,0.31124319482610174
6401,0.871983459839609
6402,0.31413400886959475
6403,0.3137592979799693
6404,0.31413400886959475
6405,0.5498919356658066
6406,0.31413400886959475
6407,0.31086848393647637
6408,0.3164684256681267
6409,0.31413400886959475
6410,0.35649958114033026
6411,0.3159632869841825
6412,0.7930272282366083
6413,0.12389403722433201
6414,0.3093679520162685
6415,0.31413400886959475
6416,0.33804916639090044
6417,0.07568204192889541
6418,0.31086848393647637
6419,0.7188004366693005
6420,0.3137592979799693
6421,0.29936079764995654
6422,0.3178071727880556
6423,0.31086848393647637
6424,0.33804916639090044
6425,0.3093679520162685
6426,0.3137592979799693
6427,0.09968730778060979
6428,0.23618383447884156
6429,0.3531906674949184
6430,0.3528285753468607
6431,0.31086848393647637
6432,0.31430530952538105
6433,0.6091597453367119
6434,0.690500192213534
6435,0.31124319482610174
6436,0.29936079764995654
6437,0.31086848393647637
6438,0.3130724729406895
6439,0.31086848393647637
6440,0.12389403722433201
6441,0.3325864157561859
6442,0.3531906674949184
6443,0.31413400886959475
6444,0.29936079764995654
6445,0.12389403722433201
6446,0.3528285753468607
6447,0.6619027574880463
6448,0.3343760024724396
6449,0.3130724729406895
6450,0.31413400886959475
6451,0.6760901820849525
6452,0.3325864157561859
6453,0.31124319482610174
6454,0.8270134690282421
6455,0.3338078447875563
6456,0.8587939914004866
6457,0.3130724729406895
6458,0.31086848393647637
6459,0.6180496449519595
6460,0.31413400886959475
6461,0.31124319482610174
6462,0.3528285753468607
6463,0.31124319482610174
6464,0.3531906674949184
6465,0.3325864157561859
6466,0.3130724729406895
6467,0.12485322866557351
6468,0.3243853826380393
6469,0.3387712755076213
6470,0.8686721204495278
6471,0.34548671312419676
6472,0.31086848393647637
6473,0.8270134690282421
6474,0.31086848393647637
6475,0.6044490419610676
6476,0.6091597453367119
6477,0.3325864157561859
6478,0.31086848393647637
6479,0.32475733327987166
6480,0.35649958114033026
6481,0.3159632869841825
6482,0.3137592979799693
6483,0.6198935307558326
6484,0.6044490419610676
6485,0.31491635874456264
6486,0.6169033310176475
6487,0.7026982603000416
6488,0.3528285753468607
6489,0.3343760024724396
6490,0.6091597453367119
6491,0.3093679520162685
6492,0.31413400886959475
6493,0.6096398423651084
6494,0.6970244815240731
6495,0.33559743150381005
6496,0.39501641459438974
6497,0.3159632869841825
6498,0.31086848393647637
6499,0.3137592979799693
6500,0.31086848393647637
6501,0.4175775122580187
6502,0.31413400886959475
6503,0.3265148379649023
6504,0.31124319482610174
6505,0.6091597453367119
6506,0.8587939914004866
6507,0.31413400886959475
6508,0.3528285753468607
6509,0.31124319482610174
6510,0.31086848393647637
6511,0.6091597453367119
6512,0.6232834194054142
6513,0.6044490419610676
6514,0.31124319482610174
6515,0.7145501271372074
6516,0.6091597453367119
6517,0.12068766156405018
6518,0.35501682569525167
6519,0.31413400886959475
6520,0.6232834194054142
6521,0.3528285753468607
6522,0.3178071727880556
6523,0.31086848393647637
6524,0.3130724729406895
6525,0.3159632869841825
6526,0.3130724729406895
6527,0.3137592979799693
6528,0.3093679520162685
6529,0.3528285753468607
6530,0.3528285753468607
6531,0.29936079764995654
6532,0.11771009033642925
6533,0.31413400886959475
6534,0.11212000373571872
6535,0.3528285753468607
6536,0.3137592979799693
6537,0.31086848393647637
6538,0.3130724729406895
6539,0.3243853826380393
6540,0.31086848393647637
6541,0.31413400886959475
6542,0.6232404453560001
6543,0.31124319482610174
6544,0.6546570900237579
6545,0.821762960711451
6546,0.6091597453367119
6547,0.31124319482610174
6548,0.3159632869841825
6549,0.34337171894703283
6550,0.32186651923637866
6551,0.3137592979799693
6552,0.3528285753468607
6553,0.31086848393647637
6554,0.31086848393647637
6555,0.3130724729406895
6556,0.31086848393647637
6557,0.3387712755076213
6558,0.6180496449519595
6559,0.09202656709458502
6560,0.31124319482610174
6561,0.34548671312419676
6562,0.31086848393647637
6563,0.31086848393647637
6564,0.34548671312419676
6565,0.2275704107799436
6566,0.3159632869841825
6567,0.3528285753468607
6568,0.31086848393647637
6569,0.3458488052722544
6570,0.3396012333144645
6571,0.31086848393647637
6572,0.6180496449519595
6573,0.320238911300695
6574,0.6198935307558326
6575,0.3178071727880556
6576,0.3093679520162685
6577,0.3528285753468607
6578,0.323129725344188
6579,0.7146458654530184
6580,0.6886599895813439
6581,0.31124319482610174
6582,0.31124319482610174
6583,0.12422639715261492
6584,0.8285912215630353
6585,0.612722937805069
6586,0.323129725344188
6587,0.8183411860209844
6588,0.34548671312419676
6589,0.6620187688591784
6590,0.31086848393647637
6591,0.3531906674949184
6592,0.3725899651828407
6593,0.31413400886959475
6594,0.3137592979799693
6595,0.3325864157561859
6596,0.3501833640475226
6597,0.3159632869841825
6598,0.3137592979799693
6599,0.3528285753468607
6600,0.3528285753468607
6601,0.35000973775929795
6602,0.31413400886959475
6603,0.31086848393647637
6604,0.32908203356136495
6605,0.3137592979799693
6606,0.3093679520162685
6607,0.3093679520162685
6608,0.3137592979799693
6609,0.3137592979799693
6610,0.3130724729406895
6611,0.7988648765502674
6612,0.6810949062960627
6613,0.6232834194054142
6614,0.31086848393647637
6615,0.11675601641224151
6616,0.31413400886959475
6617,0.3343760024724396
6618,0.3137592979799693
6619,0.12422639715261492
6620,0.3159632869841825
6621,0.3178071727880556
6622,0.3130724729406895
6623,0.6044490419610676
6624,0.3634964620505907
6625,0.31124319482610174
6626,0.6044490419610676
6627,0.12422639715261492
6628,0.31413400886959475
6629,0.31086848393647637
6630,0.3223539054778588
6631,0.12389403722433201
6632,0.6620187688591784
6633,0.3528285753468607
6634,0.6091597453367119
6635,0.3270505564011846
6636,0.3392705954222709
6637,0.3445931479784033
6638,0.3159632869841825
6639,0.31086848393647637
6640,0.31124319482610174
6641,0.3137592979799693
6642,0.31086848393647637
6643,0.31124319482610174
6644,0.3270505564011846
6645,0.31086848393647637
6646,0.3130724729406895
6647,0.8195905412772388
6648,0.3392705954222709
6649,0.6091597453367119
6650,0.31413400886959475
6651,0.3531906674949184
6652,0.3325864157561859
6653,0.3137592979799693
6654,0.3528285753468607
6655,0.3528285753468607
6656,0.31413400886959475
6657,0.3265148379649023
6658,0.3093679520162685
6659,0.3528285753468607
6660,0.33804916639090044
6661,0.3159632869841825
6662,0.3445931479784033
6663,0.31086848393647637
6664,0.7052707861877775
6665,0.3343760024724396
6666,0.11708837634052442
6667,0.7052707861877775
6668,0.612722937805069
6669,0.3137592979799693
6670,0.31430530952538105
6671,0.3178071727880556
6672,0.31086848393647637
6673,0.33742670961839777
6674,0.6044490419610676
6675,0.9377912611544668
6676,0.6091597453367119
6677,0.3528285753468607
6678,0.7026497391975164
6679,0.31086848393647637
6680,0.3433293167359047
6681,0.6044490419610676
6682,0.3178071727880556
6683,0.3178071727880556
6684,0.31086848393647637
6685,0.3496476456112403
6686,0.3178071727880556
6687,0.3137592979799693
6688,0.3130724729406895
6689,0.31086848393647637
6690,0.31413400886959475
6691,0.6044490419610676
6692,0.3178071727880556
6693,0.3130724729406895
6694,0.12485322866557351
6695,0.39087393281545774
6696,0.3449993268827165
6697,0.6091597453367119
6698,0.8282628242844966
6699,0.3531906674949184
6700,0.31086848393647637
6701,0.31124319482610174
6702,0.304103657318045
6703,0.33804916639090044
6704,0.3137592979799693
6705,0.31491635874456264
6706,0.34337171894703283
6707,0.30141627805386517
6708,0.6620187688591784
6709,0.873150819251037
6710,0.3093679520162685
6711,0.31491635874456264
6712,0.3137592979799693
6713,0.323129725344188
6714,0.5575035215968648
6715,0.3458488052722544
6716,0.7145501271372074
6717,0.3531906674949184
6718,0.3531906674949184
6719,0.3159632869841825
6720,0.31086848393647637
6721,0.31086848393647637
6722,0.3093679520162685
6723,0.3178071727880556
6724,0.3343760024724396
6725,0.34548671312419676
6726,0.7988648765502674
6727,0.6180496449519595
6728,0.31124319482610174
6729,0.29936079764995654
6730,0.12452086873729058
6731,0.32475733327987166
6732,0.3531906674949184
6733,0.6546570900237579
6734,0.31413400886959475
6735,0.31086848393647637
6736,0.3130724729406895
6737,0.31413400886959475
6738,0.31413400886959475
6739,0.32819276112276813
6740,0.3178071727880556
6741,0.31124319482610174
6742,0.31413400886959475
6743,0.09968730778060979
6744,0.3137592979799693
6745,0.3392705954222709
6746,0.31086848393647637
6747,0.6091597453367119
6748,0.3545527928583659
6749,0.3528285753468607
6750,0.3137592979799693
6751,0.3449993268827165
6752,0.3223539054778588
6753,0.31086848393647637
6754,0.3243853826380393
6755,0.3387712755076213
6756,0.3137592979799693
6757,0.611694709425356
6758,0.6305290868697027
6759,0.3093679520162685
6760,0.31086848393647637
6761,0.3178071727880556
6762,0.3178071727880556
6763,0.29936079764995654
6764,0.3137592979799693
6765,0.3531906674949184
6766,0.7145501271372074
6767,0.31413400886959475
6768,0.11290804804938848
6769,0.871983459839609
6770,0.6062929277649408
6771,0.31124319482610174
6772,0.3392705954222709
6773,0.3164684256681267
6774,0.31086848393647637
6775,0.3130724729406895
6776,0.6135134423680658
6777,0.12389403722433201
6778,0.3093679520162685
6779,0.31413400886959475
6780,0.31086848393647637
6781,0.5028757347967282
6782,0.31086848393647637
6783,0.7206939172331204
6784,0.33559743150381005
6785,0.3528285753468607
6786,0.3449993268827165
6787,0.0717181877971484
6788,0.33742670961839777
6789,0.29936079764995654
6790,0.3531906674949184
6791,0.3093679520162685
6792,0.3137592979799693
6793,0.3387712755076213
6794,0.31124319482610174
6795,0.12464898119611693
6796,0.29936079764995654
6797,0.12389403722433201
6798,0.3178071727880556
6799,0.6091597453367119
6800,0.3531906674949184
6801,0.3501833640475226
6802,0.7026497391975164
6803,0.6970244815240731
6804,0.8282628242844966
6805,0.31413400886959475
6806,0.3178071727880556
6807,0.31124319482610174
6808,0.31086848393647637
6809,0.3093679520162685
6810,0.33742670961839777
6811,0.31124319482610174
6812,0.3137592979799693
6813,0.31086848393647637
6814,0.34548671312419676
6815,0.31430530952538105
6816,0.6091597453367119
6817,0.09968730778060979
6818,0.31086848393647637
6819,0.3501833640475226
6820,0.6110036311405851
6821,0.31086848393647637
6822,0.3093679520162685
6823,0.31491635874456264
6824,0.3392705954222709
6825,0.323129725344188
6826,0.31086848393647637
6827,0.29936079764995654
6828,0.09968730778060979
6829,0.3496476456112403
6830,0.3528285753468607
6831,0.3130724729406895
6832,0.3528285753468607
6833,0.6620187688591784
6834,0.3137592979799693
6835,0.31086848393647637
6836,0.31413400886959475
6837,0.31086848393647637
6838,0.39060245952512207
6839,0.31086848393647637
6840,0.3093679520162685
6841,0.6180496449519595
6842,0.3137592979799693
6843,0.31124319482610174
6844,0.3528285753468607
6845,0.3528285753468607
6846,0.3531906674949184
6847,0.29936079764995654
6848,0.31491635874456264
6849,0.31491635874456264
6850,0.6168603569682334
6851,0.6091597453367119
6852,0.31086848393647637
6853,0.33111064352715097
6854,0.31413400886959475
6855,0.31124319482610174
6856,0.31086848393647637
6857,0.6305290868697027
6858,0.8532150858051568
6859,0.3387712755076213
6860,0.31124319482610174
6861,0.3528285753468607
6862,0.12452086873729058
6863,0.3093679520162685
6864,0.31086848393647637
6865,0.3137592979799693
6866,0.31491635874456264
6867,0.3458488052722544
6868,0.35649958114033026
6869,0.3445931479784033
6870,0.31086848393647637
6871,0.3178071727880556
6872,0.6044490419610676
6873,0.6044490419610676
6874,0.31124319482610174
6875,0.6180496449519595
6876,0.3223539054778588
6877,0.6116695565641926
6878,0.3159632869841825
6879,0.6080122344294248
6880,0.3137592979799693
6881,0.3528285753468607
6882,0.36811428276724667
6883,0.31413400886959475
6884,0.3159632869841825
6885,0.31413400886959475
6886,0.3137592979799693
6887,0.31086848393647637
6888,0.8282628242844966
6889,0.3528285753468607
6890,0.3130724729406895
6891,0.3130724729406895
6892,0.6132002295701399
6893,0.3343760024724396
6894,0.34548671312419676
6895,0.09202656709458502
6896,0.29936079764995654
6897,0.6970244815240731
6898,0.31935923971161967
6899,0.318161242030315
6900,0.32908203356136495
6901,0.35000973775929795
6902,0.873150819251037
6903,0.31086848393647637
6904,0.31086848393647637
6905,0.09202656709458502
6906,0.6232404453560001
6907,0.31413400886959475
6908,0.3343760024724396
6909,0.3555024204520305
6910,0.31086848393647637
6911,0.3528285753468607
6912,0.31124319482610174
6913,0.3159632869841825
6914,0.3243853826380393
6915,0.3159632869841825
6916,0.31124319482610174
6917,0.31430530952538105
6918,0.12452086873729058
6919,0.07568204192889541
6920,0.33804916639090044
6921,0.3528285753468607
6922,0.7191288339478393
6923,0.6620187688591784
6924,0.31413400886959475
6925,0.3137592979799693
6926,0.09968730778060979
6927,0.3178071727880556
6928,0.31086848393647637
6929,0.3392705954222709
6930,0.3137592979799693
6931,0.3531906674949184
6932,0.3130724729406895
6933,0.32186651923637866
6934,0.6044490419610676
6935,0.31413400886959475
6936,0.31430530952538105
6937,0.31413400886959475
6938,0.3387712755076213
6939,0.33559743150381005
6940,0.3396012333144645
6941,0.29936079764995654
6942,0.3093679520162685
6943,0.3243853826380393
6944,0.12389403722433201
6945,0.3159632869841825
6946,0.6062929277649408
6947,0.3528285753468607
6948,0.6091597453367119
6949,0.7988648765502674
6950,0.33620528058702737
6951,0.31413400886959475
6952,0.31430530952538105
6953,0.3528285753468607
6954,0.12422639715261492
6955,0.31413400886959475
6956,0.7145501271372074
6957,0.3531906674949184
6958,0.32186651923637866
6959,0.3130724729406895
6960,0.31413400886959475
6961,0.3137592979799693
6962,0.3137592979799693
6963,0.34337171894703283
6964,0.3130724729406895
6965,0.3093679520162685
6966,0.3343760024724396
6967,0.3178071727880556
6968,0.31124319482610174
6969,0.3325864157561859
6970,0.555589543884118
6971,0.6143505457407527
6972,0.31086848393647637
6973,0.7399612300322014
6974,0.3159632869841825
6975,0.3528285753468607
6976,0.6091597453367119
6977,0.3159632869841825
6978,0.31124319482610174
6979,0.3137592979799693
6980,0.3501833640475226
6981,0.31086848393647637
6982,0.3528285753468607
6983,0.31086848393647637
6984,0.31413400886959475
6985,0.31413400886959475
6986,0.31086848393647637
6987,0.31413400886959475
6988,0.3528285753468607
6989,0.3265148379649023
6990,0.31413400886959475
6991,0.31413400886959475
6992,0.3531906674949184
6993,0.3093679520162685
6994,0.3528285753468607
6995,0.30026404910566323
6996,0.32186651923637866
6997,0.31086848393647637
6998,0.3137592979799693
6999,0.3528285753468607
7000,0.6168603569682334
7001,0.12389403722433201
7002,0.33742670961839777
7003,0.3137592979799693
7004,0.09968730778060979
7005,0.33111064352715097
7006,0.3093679520162685
7007,0.12485322866557351
7008,0.29936079764995654
7009,0.31124319482610174
7010,0.3392705954222709
7011,0.12485322866557351
